battery_id,cycle,true_soh_pct,predicted_soh_pct,model,split
B0005,1,92.82437104090788,79.24681686022498,train_mean,LOBO_B0005
B0005,2,92.31636248599636,79.24681686022498,train_mean,LOBO_B0005
B0005,3,91.7674597111704,79.24681686022498,train_mean,LOBO_B0005
B0005,4,91.76312637910564,79.24681686022498,train_mean,LOBO_B0005
B0005,5,91.7322754106021,79.24681686022498,train_mean,LOBO_B0005
B0005,6,91.78308300337748,79.24681686022498,train_mean,LOBO_B0005
B0005,7,91.75730714613302,79.24681686022498,train_mean,LOBO_B0005
B0005,8,91.28783952832768,79.24681686022498,train_mean,LOBO_B0005
B0005,9,91.23869264945668,79.24681686022498,train_mean,LOBO_B0005
B0005,10,91.2306634248468,79.24681686022498,train_mean,LOBO_B0005
B0005,11,91.23097763432251,79.24681686022498,train_mean,LOBO_B0005
B0005,12,90.71009678836958,79.24681686022498,train_mean,LOBO_B0005
B0005,13,90.68760788774529,79.24681686022498,train_mean,LOBO_B0005
B0005,14,90.67202457367912,79.24681686022498,train_mean,LOBO_B0005
B0005,15,90.12990018153252,79.24681686022498,train_mean,LOBO_B0005
B0005,16,90.10534501230752,79.24681686022498,train_mean,LOBO_B0005
B0005,17,90.12897504131044,79.24681686022498,train_mean,LOBO_B0005
B0005,18,90.15341571417048,79.24681686022498,train_mean,LOBO_B0005
B0005,19,90.1388812359802,79.24681686022498,train_mean,LOBO_B0005
B0005,20,92.35129974664596,79.24681686022498,train_mean,LOBO_B0005
B0005,21,92.3708655641822,79.24681686022498,train_mean,LOBO_B0005
B0005,22,91.80887106739472,79.24681686022498,train_mean,LOBO_B0005
B0005,23,91.2890373788812,79.24681686022498,train_mean,LOBO_B0005
B0005,24,91.25568217539184,79.24681686022498,train_mean,LOBO_B0005
B0005,25,91.2790752110188,79.24681686022498,train_mean,LOBO_B0005
B0005,26,90.70155637541951,79.24681686022498,train_mean,LOBO_B0005
B0005,27,90.7384597057947,79.24681686022498,train_mean,LOBO_B0005
B0005,28,90.6984694355176,79.24681686022498,train_mean,LOBO_B0005
B0005,29,90.13828325839116,79.24681686022498,train_mean,LOBO_B0005
B0005,30,90.2038520058676,79.24681686022498,train_mean,LOBO_B0005
B0005,31,92.59012758352245,79.24681686022498,train_mean,LOBO_B0005
B0005,32,91.53519228369714,79.24681686022498,train_mean,LOBO_B0005
B0005,33,90.99520544750634,79.24681686022498,train_mean,LOBO_B0005
B0005,34,90.4653981851426,79.24681686022498,train_mean,LOBO_B0005
B0005,35,90.230495229026,79.24681686022498,train_mean,LOBO_B0005
B0005,36,89.96885325986096,79.24681686022498,train_mean,LOBO_B0005
B0005,37,89.42216167685231,79.24681686022498,train_mean,LOBO_B0005
B0005,38,89.14615242126361,79.24681686022498,train_mean,LOBO_B0005
B0005,39,88.65168579009143,79.24681686022498,train_mean,LOBO_B0005
B0005,40,88.65188775394685,79.24681686022498,train_mean,LOBO_B0005
B0005,41,88.39360553331026,79.24681686022498,train_mean,LOBO_B0005
B0005,42,88.11575352046543,79.24681686022498,train_mean,LOBO_B0005
B0005,43,88.38086462469224,79.24681686022498,train_mean,LOBO_B0005
B0005,44,88.13341798715734,79.24681686022498,train_mean,LOBO_B0005
B0005,45,87.58652435332071,79.24681686022498,train_mean,LOBO_B0005
B0005,46,87.09248023980004,79.24681686022498,train_mean,LOBO_B0005
B0005,47,86.8045675592357,79.24681686022498,train_mean,LOBO_B0005
B0005,48,89.68120074286804,79.24681686022498,train_mean,LOBO_B0005
B0005,49,89.15945111636637,79.24681686022498,train_mean,LOBO_B0005
B0005,50,88.36821038139479,79.24681686022498,train_mean,LOBO_B0005
B0005,51,87.85088925176532,79.24681686022498,train_mean,LOBO_B0005
B0005,52,87.34353089918953,79.24681686022498,train_mean,LOBO_B0005
B0005,53,87.08586253728572,79.24681686022498,train_mean,LOBO_B0005
B0005,54,86.82112528239094,79.24681686022498,train_mean,LOBO_B0005
B0005,55,86.31608619617913,79.24681686022498,train_mean,LOBO_B0005
B0005,56,85.79032694665067,79.24681686022498,train_mean,LOBO_B0005
B0005,57,85.52666755675959,79.24681686022498,train_mean,LOBO_B0005
B0005,58,85.30072498242605,79.24681686022498,train_mean,LOBO_B0005
B0005,59,85.01555136321294,79.24681686022498,train_mean,LOBO_B0005
B0005,60,84.72899300898948,79.24681686022498,train_mean,LOBO_B0005
B0005,61,84.24514543304643,79.24681686022498,train_mean,LOBO_B0005
B0005,62,83.72370795579859,79.24681686022498,train_mean,LOBO_B0005
B0005,63,83.72846239939551,79.24681686022498,train_mean,LOBO_B0005
B0005,64,83.18581879907026,79.24681686022498,train_mean,LOBO_B0005
B0005,65,82.9506934374123,79.24681686022498,train_mean,LOBO_B0005
B0005,66,82.69270286667508,79.24681686022498,train_mean,LOBO_B0005
B0005,67,82.13268910650655,79.24681686022498,train_mean,LOBO_B0005
B0005,68,81.89289215111849,79.24681686022498,train_mean,LOBO_B0005
B0005,69,81.63675203549555,79.24681686022498,train_mean,LOBO_B0005
B0005,70,81.38764457766808,79.24681686022498,train_mean,LOBO_B0005
B0005,71,81.10627427605796,79.24681686022498,train_mean,LOBO_B0005
B0005,72,80.56628301882924,79.24681686022498,train_mean,LOBO_B0005
B0005,73,80.32815698744193,79.24681686022498,train_mean,LOBO_B0005
B0005,74,80.07571116958798,79.24681686022498,train_mean,LOBO_B0005
B0005,75,79.5184615700164,79.24681686022498,train_mean,LOBO_B0005
B0005,76,79.28944984121105,79.24681686022498,train_mean,LOBO_B0005
B0005,77,79.24715353687058,79.24681686022498,train_mean,LOBO_B0005
B0005,78,79.77631946247968,79.24681686022498,train_mean,LOBO_B0005
B0005,79,78.73650873900519,79.24681686022498,train_mean,LOBO_B0005
B0005,80,78.24509975468973,79.24681686022498,train_mean,LOBO_B0005
B0005,81,77.98829736685181,79.24681686022498,train_mean,LOBO_B0005
B0005,82,77.97407834092117,79.24681686022498,train_mean,LOBO_B0005
B0005,83,77.7344676795305,79.24681686022498,train_mean,LOBO_B0005
