battery_id,cycle,true_soh_pct,predicted_soh_pct,model,split
B0018,1,92.75022603955408,79.39623537767443,train_mean,fixed_holdout
B0018,2,92.15977658544992,79.39623537767443,train_mean,fixed_holdout
B0018,3,91.98009212177712,79.39623537767443,train_mean,fixed_holdout
B0018,4,91.53368022481028,79.39623537767443,train_mean,fixed_holdout
B0018,5,91.63501034709827,79.39623537767443,train_mean,fixed_holdout
B0018,6,91.42644423023194,79.39623537767443,train_mean,fixed_holdout
B0018,7,91.06005947848962,79.39623537767443,train_mean,fixed_holdout
B0018,8,90.7585005321664,79.39623537767443,train_mean,fixed_holdout
B0018,9,90.21490260483824,79.39623537767443,train_mean,fixed_holdout
B0018,10,91.15501151422112,79.39623537767443,train_mean,fixed_holdout
B0018,11,90.60626760127748,79.39623537767443,train_mean,fixed_holdout
B0018,12,90.23458191058884,79.39623537767443,train_mean,fixed_holdout
B0018,13,89.54221748931475,79.39623537767443,train_mean,fixed_holdout
B0018,14,89.1735361420963,79.39623537767443,train_mean,fixed_holdout
B0018,15,89.04693062655352,79.39623537767443,train_mean,fixed_holdout
B0018,16,88.5604519836349,79.39623537767443,train_mean,fixed_holdout
B0018,17,88.43151998353538,79.39623537767443,train_mean,fixed_holdout
B0018,18,87.68152400958562,79.39623537767443,train_mean,fixed_holdout
B0018,19,87.31098708207547,79.39623537767443,train_mean,fixed_holdout
B0018,20,86.88323668526868,79.39623537767443,train_mean,fixed_holdout
B0018,21,86.57583367737918,79.39623537767443,train_mean,fixed_holdout
B0018,22,85.42974947235301,79.39623537767443,train_mean,fixed_holdout
B0018,23,85.57349785341056,79.39623537767443,train_mean,fixed_holdout
B0018,24,85.37510686636314,79.39623537767443,train_mean,fixed_holdout
B0018,25,87.46191032180114,79.39623537767443,train_mean,fixed_holdout
B0018,26,86.63848573714978,79.39623537767443,train_mean,fixed_holdout
B0018,27,86.11156664146188,79.39623537767443,train_mean,fixed_holdout
B0018,28,85.59231494923645,79.39623537767443,train_mean,fixed_holdout
B0018,29,84.96339175633435,79.39623537767443,train_mean,fixed_holdout
B0018,30,84.70183219621553,79.39623537767443,train_mean,fixed_holdout
B0018,31,84.09513539384044,79.39623537767443,train_mean,fixed_holdout
B0018,32,83.84885309216843,79.39623537767443,train_mean,fixed_holdout
B0018,33,83.27614653239468,79.39623537767443,train_mean,fixed_holdout
B0018,34,82.85962287916043,79.39623537767443,train_mean,fixed_holdout
B0018,35,82.41120777647023,79.39623537767443,train_mean,fixed_holdout
B0018,36,81.93850748993631,79.39623537767443,train_mean,fixed_holdout
B0018,37,81.38243453631031,79.39623537767443,train_mean,fixed_holdout
B0018,38,81.107685113626,79.39623537767443,train_mean,fixed_holdout
B0018,39,80.70033255233793,79.39623537767443,train_mean,fixed_holdout
B0018,40,83.80258077212311,79.39623537767443,train_mean,fixed_holdout
B0018,41,82.46503212760994,79.39623537767443,train_mean,fixed_holdout
B0018,42,81.6191495929045,79.39623537767443,train_mean,fixed_holdout
B0018,43,80.82079859512888,79.39623537767443,train_mean,fixed_holdout
B0018,44,80.54514189124689,79.39623537767443,train_mean,fixed_holdout
B0018,45,79.77319346847828,79.39623537767443,train_mean,fixed_holdout
B0018,46,86.3353720042882,79.39623537767443,train_mean,fixed_holdout
B0018,47,85.82836958714877,79.39623537767443,train_mean,fixed_holdout
B0018,48,84.79117785467423,79.39623537767443,train_mean,fixed_holdout
B0018,49,83.88891595396278,79.39623537767443,train_mean,fixed_holdout
B0018,50,83.03293448887096,79.39623537767443,train_mean,fixed_holdout
B0018,51,83.32054637413732,79.39623537767443,train_mean,fixed_holdout
B0018,52,82.34168087203902,79.39623537767443,train_mean,fixed_holdout
B0018,53,81.28819964389976,79.39623537767443,train_mean,fixed_holdout
B0018,54,80.60788705937297,79.39623537767443,train_mean,fixed_holdout
B0018,55,80.28683411877672,79.39623537767443,train_mean,fixed_holdout
B0018,56,83.68226574399445,79.39623537767443,train_mean,fixed_holdout
B0018,57,82.02174286174969,79.39623537767443,train_mean,fixed_holdout
B0018,58,80.66326658711039,79.39623537767443,train_mean,fixed_holdout
B0018,59,79.60482162343139,79.39623537767443,train_mean,fixed_holdout
B0018,60,79.33005910349412,79.39623537767443,train_mean,fixed_holdout
B0018,61,79.00383245168126,79.39623537767443,train_mean,fixed_holdout
B0018,62,78.20866476644584,79.39623537767443,train_mean,fixed_holdout
B0018,63,77.7809136096961,79.39623537767443,train_mean,fixed_holdout
B0018,64,77.01022639318698,79.39623537767443,train_mean,fixed_holdout
B0018,65,76.60806507979932,79.39623537767443,train_mean,fixed_holdout
B0018,66,76.58116201846707,79.39623537767443,train_mean,fixed_holdout
B0018,67,76.11297975385989,79.39623537767443,train_mean,fixed_holdout
B0018,68,75.32633563425641,79.39623537767443,train_mean,fixed_holdout
B0018,69,75.07109778266464,79.39623537767443,train_mean,fixed_holdout
B0018,70,74.81767058743229,79.39623537767443,train_mean,fixed_holdout
B0018,71,76.6713100015621,79.39623537767443,train_mean,fixed_holdout
B0018,72,76.1922633757213,79.39623537767443,train_mean,fixed_holdout
B0018,73,75.05960497130619,79.39623537767443,train_mean,fixed_holdout
B0018,74,74.62088357251456,79.39623537767443,train_mean,fixed_holdout
B0018,75,74.16619259700616,79.39623537767443,train_mean,fixed_holdout
B0018,76,74.03688396147098,79.39623537767443,train_mean,fixed_holdout
B0018,77,73.67538904951239,79.39623537767443,train_mean,fixed_holdout
B0018,78,73.40096426333051,79.39623537767443,train_mean,fixed_holdout
B0018,79,72.9046177855951,79.39623537767443,train_mean,fixed_holdout
B0018,80,72.39330494445699,79.39623537767443,train_mean,fixed_holdout
B0018,81,72.6390438877099,79.39623537767443,train_mean,fixed_holdout
B0018,82,72.12678182246216,79.39623537767443,train_mean,fixed_holdout
B0018,83,71.96356438601657,79.39623537767443,train_mean,fixed_holdout
B0018,84,71.43237840944109,79.39623537767443,train_mean,fixed_holdout
B0018,85,71.24513375002448,79.39623537767443,train_mean,fixed_holdout
B0018,86,73.49057662262062,79.39623537767443,train_mean,fixed_holdout
B0018,87,72.62909825525101,79.39623537767443,train_mean,fixed_holdout
B0018,88,72.1417099454397,79.39623537767443,train_mean,fixed_holdout
B0018,89,71.41880294039746,79.39623537767443,train_mean,fixed_holdout
B0018,90,70.77273922185357,79.39623537767443,train_mean,fixed_holdout
B0018,91,72.7288335038854,79.39623537767443,train_mean,fixed_holdout
B0018,92,71.41589774137029,79.39623537767443,train_mean,fixed_holdout
B0018,93,70.98513441602029,79.39623537767443,train_mean,fixed_holdout
B0018,94,70.77803315153258,79.39623537767443,train_mean,fixed_holdout
B0018,95,70.2840017709614,79.39623537767443,train_mean,fixed_holdout
B0018,96,70.42230535583069,79.39623537767443,train_mean,fixed_holdout
B0018,97,69.84273891436207,79.39623537767443,train_mean,fixed_holdout
B0018,98,69.67835185720338,79.39623537767443,train_mean,fixed_holdout
B0018,99,69.46822146404737,79.39623537767443,train_mean,fixed_holdout
B0018,100,68.92825707833356,79.39623537767443,train_mean,fixed_holdout
B0018,101,69.24505550428735,79.39623537767443,train_mean,fixed_holdout
