vehicle,split,segment_id,proxy_capacity_ah,experiment,seed,predicted_ah
17,test,vehicle_017_session_00001,134.2929926729025,random_forest,42,133.72377368672437
17,test,vehicle_017_session_00002,133.41650103819444,random_forest,42,132.39330403877148
17,test,vehicle_017_session_00003,135.15042679111662,random_forest,42,132.27293993025793
17,test,vehicle_017_session_00004,132.17780705662398,random_forest,42,131.27884005021218
17,test,vehicle_017_session_00005,135.3447272828864,random_forest,42,124.18356281077725
17,test,vehicle_017_session_00006,130.98217438757658,random_forest,42,129.46930353550758
17,test,vehicle_017_session_00007,133.0495086738782,random_forest,42,132.85697878610105
17,test,vehicle_017_session_00008,133.53871231011289,random_forest,42,131.61731170397542
17,test,vehicle_017_session_00009,129.7526459433443,random_forest,42,130.91694039914998
17,test,vehicle_017_session_00010,134.08516107253084,random_forest,42,124.83344394487588
17,test,vehicle_017_session_00011,133.15309450990435,random_forest,42,121.9085877026469
17,test,vehicle_017_session_00012,133.54759621289955,random_forest,42,130.4937828599407
17,test,vehicle_017_session_00013,135.0096979775829,random_forest,42,129.63355189139045
17,test,vehicle_017_session_00014,133.9791963257576,random_forest,42,129.07138611215925
17,test,vehicle_017_session_00015,132.46180618262852,random_forest,42,129.9986972677551
17,test,vehicle_017_session_00016,134.3289208639601,random_forest,42,128.76002408977047
17,test,vehicle_017_session_00017,132.74817124183008,random_forest,42,130.69150050590403
17,test,vehicle_017_session_00018,131.13420373931626,random_forest,42,131.76617089895095
17,test,vehicle_017_session_00019,132.6553386814877,random_forest,42,121.8611384860071
17,test,vehicle_017_session_00020,132.15474565238657,random_forest,42,132.6097325517295
17,test,vehicle_017_session_00021,132.85005247467774,random_forest,42,131.98006358973444
17,test,vehicle_017_session_00022,132.40960147946862,random_forest,42,132.11992058196518
17,test,vehicle_017_session_00023,138.49682322992152,random_forest,42,131.15209942786976
17,test,vehicle_017_session_00024,132.0314280804843,random_forest,42,131.9375387352047
17,test,vehicle_017_session_00025,132.64442742742742,random_forest,42,130.78271442990962
17,test,vehicle_017_session_00026,132.1559539994856,random_forest,42,133.50182255421726
17,test,vehicle_017_session_00027,138.0538357950499,random_forest,42,129.03145908595462
17,test,vehicle_017_session_00028,132.61037554802544,random_forest,42,131.42425952516635
17,test,vehicle_017_session_00029,135.303701390776,random_forest,42,133.06097752146022
17,test,vehicle_017_session_00030,136.3665205143406,random_forest,42,132.45344215633756
17,test,vehicle_017_session_00031,139.7506586500975,random_forest,42,126.85148189508828
17,test,vehicle_017_session_00032,133.69288649227238,random_forest,42,131.49897149592718
17,test,vehicle_017_session_00033,135.04734839302117,random_forest,42,132.0868034182539
17,test,vehicle_017_session_00034,132.24487492796985,random_forest,42,133.09034961673763
17,test,vehicle_017_session_00035,134.2422353939512,random_forest,42,128.9665162020891
17,test,vehicle_017_session_00036,135.00315269483025,random_forest,42,132.19736164836127
17,test,vehicle_017_session_00037,134.84920634920633,random_forest,42,133.55352100305927
17,test,vehicle_017_session_00038,133.6658002240144,random_forest,42,128.49903040802417
17,test,vehicle_017_session_00039,136.2289431607744,random_forest,42,130.72076599391917
17,test,vehicle_017_session_00040,133.49390721450618,random_forest,42,122.49431533576156
17,test,vehicle_017_session_00041,133.10311115451395,random_forest,42,130.60327661705182
17,test,vehicle_017_session_00042,134.0632486155818,random_forest,42,119.85359482505218
17,test,vehicle_017_session_00043,133.77743529136472,random_forest,42,122.03011737480672
