vehicle,split,segment_id,proxy_capacity_ah,experiment,seed,predicted_ah
17,test,vehicle_017_session_00001,134.2929926729025,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00002,133.41650103819444,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00003,135.15042679111662,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00004,132.17780705662398,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00005,135.3447272828864,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00006,130.98217438757658,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00007,133.0495086738782,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00008,133.53871231011289,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00009,129.7526459433443,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00010,134.08516107253084,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00011,133.15309450990435,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00012,133.54759621289955,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00013,135.0096979775829,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00014,133.9791963257576,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00015,132.46180618262852,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00016,134.3289208639601,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00017,132.74817124183008,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00018,131.13420373931626,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00019,132.6553386814877,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00020,132.15474565238657,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00021,132.85005247467774,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00022,132.40960147946862,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00023,138.49682322992152,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00024,132.0314280804843,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00025,132.64442742742742,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00026,132.1559539994856,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00027,138.0538357950499,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00028,132.61037554802544,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00029,135.303701390776,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00030,136.3665205143406,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00031,139.7506586500975,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00032,133.69288649227238,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00033,135.04734839302117,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00034,132.24487492796985,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00035,134.2422353939512,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00036,135.00315269483025,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00037,134.84920634920633,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00038,133.6658002240144,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00039,136.2289431607744,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00040,133.49390721450618,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00041,133.10311115451395,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00042,134.0632486155818,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00043,133.77743529136472,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00044,135.12506560019844,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00045,134.8830849134461,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00046,131.6727427248677,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00047,133.1739553902116,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00048,133.74382349766228,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00049,132.81470402018226,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00050,132.63888888888889,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00051,133.39711805964055,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00052,135.7345491518236,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00053,135.01663055771223,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00054,133.99181118320388,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00055,135.3430511226852,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00056,134.77111845414203,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00057,133.96714150297618,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00058,136.29372346887553,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00059,133.48174288065843,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00060,130.79880601786834,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00061,132.44876640745008,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00062,133.39127641018086,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00063,131.64107441319442,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00064,133.72304005366166,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00065,133.59130722609683,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00066,130.62293427083333,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00067,133.1752949667126,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00068,135.5353123507554,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00069,133.31801371913582,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00070,130.81645936044578,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00071,132.3275727841981,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00072,133.04818556022968,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00073,131.85788956163194,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00074,135.99884455613832,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00075,130.68435482905983,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00076,136.12844281588005,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00077,131.86744695937173,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00078,133.4550284391535,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00079,131.957595472608,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00080,134.55642605802794,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00081,130.7602030474291,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00082,132.99676030465952,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00083,132.91096797966003,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00084,130.73218599033817,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00085,130.5039526352291,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00086,132.11574794294296,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00087,134.90518777243594,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00088,132.10811682133837,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00089,134.51665612509996,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00090,131.43323051132342,train_mean,42,122.89894170937292
17,test,vehicle_017_session_00091,133.5084213435374,train_mean,42,122.89894170937292
