battery_id,cycle,soh_pct,predicted_soh_pct,model
Cell7,0,98.4791989806634,86.16615243735926,train_mean
Cell7,100,97.34429433042833,86.16615243735926,train_mean
Cell7,200,96.78564483015457,86.16615243735926,train_mean
Cell7,300,96.48041755885173,86.16615243735926,train_mean
Cell7,400,95.9933096287335,86.16615243735926,train_mean
Cell7,500,95.62222961354894,86.16615243735926,train_mean
Cell7,600,95.28430496356356,86.16615243735926,train_mean
Cell7,700,95.27132086974044,86.16615243735926,train_mean
Cell7,800,94.89246321919072,86.16615243735926,train_mean
Cell7,900,94.60898919497195,86.16615243735926,train_mean
Cell7,1000,94.3277082234751,86.16615243735926,train_mean
Cell7,1100,94.0487797738116,86.16615243735926,train_mean
Cell7,1200,93.7842208083969,86.16615243735926,train_mean
Cell7,1300,93.526980578397,86.16615243735926,train_mean
Cell7,1400,93.27987952965996,86.16615243735926,train_mean
Cell7,1600,92.76509896803204,86.16615243735926,train_mean
Cell7,1800,92.22410881743836,86.16615243735926,train_mean
Cell7,1900,91.91452398472508,86.16615243735926,train_mean
Cell7,2000,91.62133232491064,86.16615243735926,train_mean
Cell7,2100,91.41225478096396,86.16615243735926,train_mean
Cell7,2200,91.07266761711234,86.16615243735926,train_mean
Cell7,2300,90.8741258454927,86.16615243735926,train_mean
Cell7,2400,90.51554616382909,86.16615243735926,train_mean
Cell7,2500,90.31299975296066,86.16615243735926,train_mean
Cell7,2600,89.89268106976391,86.16615243735926,train_mean
Cell7,2700,89.72119873229707,86.16615243735926,train_mean
Cell7,2800,89.46353105360656,86.16615243735926,train_mean
Cell7,2900,89.04079027981366,86.16615243735926,train_mean
Cell7,3000,88.90540901600971,86.16615243735926,train_mean
Cell7,3100,88.63727701646228,86.16615243735926,train_mean
Cell7,3200,88.21959837147342,86.16615243735926,train_mean
Cell7,3300,88.087601405839,86.16615243735926,train_mean
Cell7,3500,87.49986782769786,86.16615243735926,train_mean
Cell7,3600,87.40966367929084,86.16615243735926,train_mean
Cell7,3700,87.20327065961594,86.16615243735926,train_mean
Cell7,3800,86.81579724435113,86.16615243735926,train_mean
Cell7,3900,86.7459680590495,86.16615243735926,train_mean
Cell7,4000,86.516270854878,86.16615243735926,train_mean
Cell7,4100,86.11655237812627,86.16615243735926,train_mean
Cell7,4200,86.00834804316432,86.16615243735926,train_mean
Cell7,4300,85.79504667551538,86.16615243735926,train_mean
Cell7,4400,85.59267315420385,86.16615243735926,train_mean
Cell7,4500,85.21021011942179,86.16615243735926,train_mean
Cell7,4600,85.13589395271141,86.16615243735926,train_mean
Cell7,4800,84.69581221993843,86.16615243735926,train_mean
Cell7,5000,84.1954557830577,86.16615243735926,train_mean
Cell7,5100,84.04068338322085,86.16615243735926,train_mean
Cell7,5200,83.62477242647142,86.16615243735926,train_mean
Cell7,5300,83.64254771604568,86.16615243735926,train_mean
Cell7,5400,83.44968507033339,86.16615243735926,train_mean
Cell7,5500,83.01250928637441,86.16615243735926,train_mean
Cell7,5600,83.04987569447698,86.16615243735926,train_mean
Cell7,5700,82.85333234416974,86.16615243735926,train_mean
Cell7,5800,82.61436248269021,86.16615243735926,train_mean
Cell7,5900,82.43693201924184,86.16615243735926,train_mean
Cell7,6000,82.27143054176489,86.16615243735926,train_mean
Cell7,6100,81.89910658542713,86.16615243735926,train_mean
Cell7,6200,81.87884090744431,86.16615243735926,train_mean
Cell7,6300,81.70966325630806,86.16615243735926,train_mean
Cell7,6400,81.32969497177032,86.16615243735926,train_mean
Cell7,6500,81.35353222115961,86.16615243735926,train_mean
Cell7,6600,81.17932695507886,86.16615243735926,train_mean
Cell7,6700,80.91318079623933,86.16615243735926,train_mean
Cell7,6800,80.9525145695262,86.16615243735926,train_mean
Cell7,6900,80.79075965456717,86.16615243735926,train_mean
Cell7,7000,80.40426656785066,86.16615243735926,train_mean
Cell7,7100,80.69720126741427,86.16615243735926,train_mean
Cell7,7200,80.26571732425359,86.16615243735926,train_mean
Cell7,7300,80.1038892931373,86.16615243735926,train_mean
Cell7,7400,79.82407961114282,86.16615243735926,train_mean
Cell7,7500,79.72500263846229,86.16615243735926,train_mean
Cell7,7600,79.54353435409546,86.16615243735926,train_mean
Cell7,7700,79.25820833178362,86.16615243735926,train_mean
Cell7,7800,79.19795272094086,86.16615243735926,train_mean
Cell7,7900,79.04886263020374,86.16615243735926,train_mean
Cell7,8000,78.76211821667827,86.16615243735926,train_mean
Cell7,8100,78.75769690357565,86.16615243735926,train_mean
Cell8,0,98.31458795643574,86.16615243735926,train_mean
Cell8,100,97.30318502333908,86.16615243735926,train_mean
Cell8,300,96.41038751928562,86.16615243735926,train_mean
Cell8,400,95.88420773736856,86.16615243735926,train_mean
Cell8,500,95.4869082291048,86.16615243735926,train_mean
Cell8,600,95.1252950126726,86.16615243735926,train_mean
Cell8,700,94.97659907549108,86.16615243735926,train_mean
Cell8,800,94.5487139929282,86.16615243735926,train_mean
Cell8,900,94.25745770415708,86.16615243735926,train_mean
Cell8,1000,93.97923761526434,86.16615243735926,train_mean
Cell8,1100,93.70059606938084,86.16615243735926,train_mean
Cell8,1200,93.4260215445116,86.16615243735926,train_mean
Cell8,1300,93.15556464300208,86.16615243735926,train_mean
Cell8,1400,92.90431095886412,86.16615243735926,train_mean
Cell8,1600,92.39091222331784,86.16615243735926,train_mean
Cell8,1800,91.87139783463122,86.16615243735926,train_mean
Cell8,1900,91.54666443053418,86.16615243735926,train_mean
Cell8,2000,91.2527887527191,86.16615243735926,train_mean
Cell8,2100,91.05189400168112,86.16615243735926,train_mean
Cell8,2200,90.6975228315107,86.16615243735926,train_mean
Cell8,2300,90.50515816502936,86.16615243735926,train_mean
Cell8,2400,90.04594938405448,86.16615243735926,train_mean
Cell8,2500,89.7863256437697,86.16615243735926,train_mean
Cell8,2600,89.27835312489461,86.16615243735926,train_mean
Cell8,2700,89.09326090268522,86.16615243735926,train_mean
Cell8,2800,88.74368479792692,86.16615243735926,train_mean
Cell8,2900,88.18980545461936,86.16615243735926,train_mean
Cell8,3000,88.04346426153693,86.16615243735926,train_mean
Cell8,3100,87.73423116297404,86.16615243735926,train_mean
Cell8,3200,87.25721614013948,86.16615243735926,train_mean
Cell8,3300,87.11753176226138,86.16615243735926,train_mean
Cell8,3500,86.36934997156641,86.16615243735926,train_mean
Cell8,3600,86.27270982756147,86.16615243735926,train_mean
Cell8,3700,85.96122093435568,86.16615243735926,train_mean
Cell8,3800,85.41004147758554,86.16615243735926,train_mean
Cell8,3900,85.31292986155557,86.16615243735926,train_mean
Cell8,4000,85.0189858947337,86.16615243735926,train_mean
Cell8,4100,84.5226222071884,86.16615243735926,train_mean
Cell8,4200,84.40351114639418,86.16615243735926,train_mean
Cell8,4300,84.13969667827848,86.16615243735926,train_mean
Cell8,4400,83.84811979048308,86.16615243735926,train_mean
Cell8,4500,83.37815902976004,86.16615243735926,train_mean
Cell8,4600,83.28909422957413,86.16615243735926,train_mean
Cell8,4800,82.73963159539942,86.16615243735926,train_mean
Cell8,5000,82.07111782168506,86.16615243735926,train_mean
Cell8,5100,81.88401697790107,86.16615243735926,train_mean
Cell8,5200,81.33653811947613,86.16615243735926,train_mean
Cell8,5300,81.34253899685743,86.16615243735926,train_mean
Cell8,5400,81.08213180836125,86.16615243735926,train_mean
Cell8,5500,80.5877072316011,86.16615243735926,train_mean
Cell8,5600,80.57116298363901,86.16615243735926,train_mean
Cell8,5700,80.31634597373068,86.16615243735926,train_mean
Cell8,5800,80.00197299677988,86.16615243735926,train_mean
Cell8,5900,79.79517610153248,86.16615243735926,train_mean
Cell8,6000,79.53815897827606,86.16615243735926,train_mean
Cell8,6100,79.0930050332981,86.16615243735926,train_mean
Cell8,6200,79.07189712580043,86.16615243735926,train_mean
Cell8,6300,78.81406901154848,86.16615243735926,train_mean
Cell8,6400,78.36094409868578,86.16615243735926,train_mean
Cell8,6500,78.42444169651387,86.16615243735926,train_mean
Cell8,6600,78.18288570928075,86.16615243735926,train_mean
Cell8,6700,78.11277305941789,86.16615243735926,train_mean
Cell8,6800,78.0694990927784,86.16615243735926,train_mean
Cell8,6900,77.89461205957774,86.16615243735926,train_mean
Cell8,7000,77.43528184039417,86.16615243735926,train_mean
Cell8,7100,77.65333078306456,86.16615243735926,train_mean
Cell8,7200,77.22329231532237,86.16615243735926,train_mean
Cell8,7300,77.00110851229877,86.16615243735926,train_mean
Cell8,7400,76.69814355072847,86.16615243735926,train_mean
Cell8,7500,76.57531184193472,86.16615243735926,train_mean
Cell8,7600,76.40050632246962,86.16615243735926,train_mean
Cell8,7700,76.07663639585343,86.16615243735926,train_mean
Cell8,7800,76.02709424828103,86.16615243735926,train_mean
Cell8,7900,75.825830796106,86.16615243735926,train_mean
Cell8,8000,75.42717345550261,86.16615243735926,train_mean
Cell8,8100,75.5348838402775,86.16615243735926,train_mean
Cell7,0,98.4791989806634,96.30796881324105,cycle_only_linear
Cell7,100,97.34429433042833,96.01332642607065,cycle_only_linear
Cell7,200,96.78564483015457,95.71868403890024,cycle_only_linear
Cell7,300,96.48041755885173,95.42404165172984,cycle_only_linear
Cell7,400,95.9933096287335,95.12939926455944,cycle_only_linear
Cell7,500,95.62222961354894,94.83475687738903,cycle_only_linear
Cell7,600,95.28430496356356,94.54011449021863,cycle_only_linear
Cell7,700,95.27132086974044,94.24547210304823,cycle_only_linear
Cell7,800,94.89246321919072,93.95082971587782,cycle_only_linear
Cell7,900,94.60898919497195,93.65618732870742,cycle_only_linear
Cell7,1000,94.3277082234751,93.36154494153702,cycle_only_linear
Cell7,1100,94.0487797738116,93.0669025543666,cycle_only_linear
Cell7,1200,93.7842208083969,92.77226016719621,cycle_only_linear
Cell7,1300,93.526980578397,92.47761778002581,cycle_only_linear
Cell7,1400,93.27987952965996,92.18297539285541,cycle_only_linear
Cell7,1600,92.76509896803204,91.5936906185146,cycle_only_linear
Cell7,1800,92.22410881743836,91.00440584417379,cycle_only_linear
Cell7,1900,91.91452398472508,90.70976345700339,cycle_only_linear
Cell7,2000,91.62133232491064,90.41512106983299,cycle_only_linear
Cell7,2100,91.41225478096396,90.12047868266258,cycle_only_linear
Cell7,2200,91.07266761711234,89.82583629549218,cycle_only_linear
Cell7,2300,90.8741258454927,89.53119390832178,cycle_only_linear
Cell7,2400,90.51554616382909,89.23655152115137,cycle_only_linear
Cell7,2500,90.31299975296066,88.94190913398097,cycle_only_linear
Cell7,2600,89.89268106976391,88.64726674681057,cycle_only_linear
Cell7,2700,89.72119873229707,88.35262435964016,cycle_only_linear
Cell7,2800,89.46353105360656,88.05798197246976,cycle_only_linear
Cell7,2900,89.04079027981366,87.76333958529936,cycle_only_linear
Cell7,3000,88.90540901600971,87.46869719812895,cycle_only_linear
Cell7,3100,88.63727701646228,87.17405481095855,cycle_only_linear
Cell7,3200,88.21959837147342,86.87941242378815,cycle_only_linear
Cell7,3300,88.087601405839,86.58477003661775,cycle_only_linear
Cell7,3500,87.49986782769786,85.99548526227694,cycle_only_linear
Cell7,3600,87.40966367929084,85.70084287510655,cycle_only_linear
Cell7,3700,87.20327065961594,85.40620048793613,cycle_only_linear
Cell7,3800,86.81579724435113,85.11155810076573,cycle_only_linear
Cell7,3900,86.7459680590495,84.81691571359534,cycle_only_linear
Cell7,4000,86.516270854878,84.52227332642492,cycle_only_linear
Cell7,4100,86.11655237812627,84.22763093925452,cycle_only_linear
Cell7,4200,86.00834804316432,83.93298855208413,cycle_only_linear
Cell7,4300,85.79504667551538,83.63834616491371,cycle_only_linear
Cell7,4400,85.59267315420385,83.34370377774331,cycle_only_linear
Cell7,4500,85.21021011942179,83.04906139057292,cycle_only_linear
Cell7,4600,85.13589395271141,82.7544190034025,cycle_only_linear
Cell7,4800,84.69581221993843,82.1651342290617,cycle_only_linear
Cell7,5000,84.1954557830577,81.5758494547209,cycle_only_linear
Cell7,5100,84.04068338322085,81.2812070675505,cycle_only_linear
Cell7,5200,83.62477242647142,80.9865646803801,cycle_only_linear
Cell7,5300,83.64254771604568,80.69192229320969,cycle_only_linear
Cell7,5400,83.44968507033339,80.39727990603929,cycle_only_linear
Cell7,5500,83.01250928637441,80.10263751886887,cycle_only_linear
Cell7,5600,83.04987569447698,79.80799513169848,cycle_only_linear
Cell7,5700,82.85333234416974,79.51335274452808,cycle_only_linear
Cell7,5800,82.61436248269021,79.21871035735768,cycle_only_linear
Cell7,5900,82.43693201924184,78.92406797018727,cycle_only_linear
Cell7,6000,82.27143054176489,78.62942558301687,cycle_only_linear
Cell7,6100,81.89910658542713,78.33478319584647,cycle_only_linear
Cell7,6200,81.87884090744431,78.04014080867606,cycle_only_linear
Cell7,6300,81.70966325630806,77.74549842150566,cycle_only_linear
Cell7,6400,81.32969497177032,77.45085603433526,cycle_only_linear
Cell7,6500,81.35353222115961,77.15621364716486,cycle_only_linear
Cell7,6600,81.17932695507886,76.86157125999445,cycle_only_linear
Cell7,6700,80.91318079623933,76.56692887282405,cycle_only_linear
Cell7,6800,80.9525145695262,76.27228648565364,cycle_only_linear
Cell7,6900,80.79075965456717,75.97764409848324,cycle_only_linear
Cell7,7000,80.40426656785066,75.68300171131284,cycle_only_linear
Cell7,7100,80.69720126741427,75.38835932414244,cycle_only_linear
Cell7,7200,80.26571732425359,75.09371693697203,cycle_only_linear
Cell7,7300,80.1038892931373,74.79907454980163,cycle_only_linear
