battery_id,cycle,true_rul_cycles,right_censored,observed_history_rows,predicted_rul_cycles,status,slope_ah_per_cycle
B0005,1,124.0,False,1,,insufficient_history,
B0005,2,123.0,False,2,,insufficient_history,
B0005,3,122.0,False,3,,insufficient_history,
B0005,4,121.0,False,4,,insufficient_history,
B0005,5,120.0,False,5,,insufficient_history,
B0005,6,119.0,False,6,,insufficient_history,
B0005,7,118.0,False,7,,insufficient_history,
B0005,8,117.0,False,8,,insufficient_history,
B0005,9,116.0,False,9,,insufficient_history,
B0005,10,115.0,False,10,,insufficient_history,
B0005,11,114.0,False,11,,insufficient_history,
B0005,12,113.0,False,12,,insufficient_history,
B0005,13,112.0,False,13,,insufficient_history,
B0005,14,111.0,False,14,,insufficient_history,
B0005,15,110.0,False,15,,insufficient_history,
B0005,16,109.0,False,16,,insufficient_history,
B0005,17,108.0,False,17,,insufficient_history,
B0005,18,107.0,False,18,,insufficient_history,
B0005,19,106.0,False,19,,insufficient_history,
B0005,20,105.0,False,20,,insufficient_history,
B0005,21,104.0,False,21,,insufficient_history,
B0005,22,103.0,False,22,,insufficient_history,
B0005,23,102.0,False,23,,insufficient_history,
B0005,24,101.0,False,24,,insufficient_history,
B0005,25,100.0,False,25,,insufficient_history,
B0005,26,99.0,False,26,,insufficient_history,
B0005,27,98.0,False,27,,insufficient_history,
B0005,28,97.0,False,28,,insufficient_history,
B0005,29,96.0,False,29,,insufficient_history,
B0005,30,95.0,False,30,453.5588449107091,estimated,-0.0009037237713061332
B0005,31,94.0,False,31,853.9351598219445,estimated,-0.00048689846032681333
B0005,32,93.0,False,32,1525.801022925774,estimated,-0.00027417949854627836
B0005,33,92.0,False,33,2095.6228927941247,estimated,-0.0001998955261519387
B0005,34,91.0,False,34,2228.1233342977935,estimated,-0.00018769936410334686
B0005,35,90.0,False,35,2100.8384855144027,estimated,-0.00019852037385931033
B0005,36,89.0,False,36,1865.4842293797838,estimated,-0.00022272968780475818
B0005,37,88.0,False,37,1353.7657871396916,estimated,-0.00030489071696627204
B0005,38,87.0,False,38,876.4302495566624,estimated,-0.00046664006036792707
B0005,39,86.0,False,39,594.4303512471922,estimated,-0.0006799120348479506
B0005,40,85.0,False,40,458.7311271092915,estimated,-0.000871244233098249
B0005,41,84.0,False,41,368.018187981563,estimated,-0.001072911882129017
B0005,42,83.0,False,42,286.6572182927728,estimated,-0.001357027897767265
B0005,43,82.0,False,43,242.0553684625943,estimated,-0.0015869514656233108
B0005,44,81.0,False,44,207.0050180577117,estimated,-0.0018304258619486014
B0005,45,80.0,False,45,169.3037360170288,estimated,-0.002196652464568768
B0005,46,79.0,False,46,139.57966930548815,estimated,-0.0026073806817901737
B0005,47,78.0,False,47,117.56715621065183,estimated,-0.0030251887979761576
B0005,48,77.0,False,48,116.8692391346454,estimated,-0.0030388641526574948
B0005,49,76.0,False,49,113.33938031398145,estimated,-0.003117664659952196
B0005,50,75.0,False,50,118.14551495156715,estimated,-0.002984683842416212
B0005,51,74.0,False,51,121.90597743592733,estimated,-0.0028803107832122547
B0005,52,73.0,False,52,120.94830904437472,estimated,-0.002878697541584648
B0005,53,72.0,False,53,117.06815993816056,estimated,-0.002942296965152704
B0005,54,71.0,False,54,113.24320777047964,estimated,-0.0030072536390741054
B0005,55,70.0,False,55,108.56493595840737,estimated,-0.003094687890791763
B0005,56,69.0,False,56,100.42270666149014,estimated,-0.003285455286492632
B0005,57,68.0,False,57,93.57579839122644,estimated,-0.003461449201471254
B0005,58,67.0,False,58,87.68630398763943,estimated,-0.0036257343232849837
B0005,59,66.0,False,59,80.69722414917734,estimated,-0.003856049778989323
B0005,60,65.0,False,60,74.82445047812575,estimated,-0.0040687104952513925
B0005,61,64.0,False,61,75.736315614971,estimated,-0.0039659421516749956
B0005,62,63.0,False,62,73.6285396051457,estimated,-0.004001704250073294
B0005,63,62.0,False,63,71.55523158023092,estimated,-0.004041821162272716
B0005,64,61.0,False,64,67.93664375537233,estimated,-0.004160368345646749
B0005,65,60.0,False,65,64.55622091665703,estimated,-0.004276875343728446
B0005,66,59.0,False,66,61.27636462942155,estimated,-0.00439797866667007
B0005,67,58.0,False,67,56.86099029739617,estimated,-0.00460199872968637
B0005,68,57.0,False,68,52.767505698134045,estimated,-0.004810163190873152
B0005,69,56.0,False,69,48.58384578658958,estimated,-0.005055035142067085
B0005,70,55.0,False,70,45.096242459548066,estimated,-0.005269597806890769
B0005,71,54.0,False,71,41.80390661001039,estimated,-0.005491448575090974
B0005,72,53.0,False,72,38.33758854610393,estimated,-0.00575645171856732
B0005,73,52.0,False,73,35.72979506853467,estimated,-0.005948432702648525
B0005,74,51.0,False,74,33.32311592926146,estimated,-0.006135458666515433
B0005,75,50.0,False,75,30.519184871565443,estimated,-0.006398117677774413
B0005,76,49.0,False,76,27.79845688830123,estimated,-0.006686674718345479
B0005,77,48.0,False,77,25.4653552491463,estimated,-0.006950964017542536
B0005,78,47.0,False,78,26.08008669451,estimated,-0.006682945113936489
B0005,79,46.0,False,79,25.948357698051865,estimated,-0.006532919477700998
B0005,80,45.0,False,80,25.343665106039097,estimated,-0.0064626866716081316
B0005,81,44.0,False,81,24.664586566323038,estimated,-0.006406860997939671
B0005,82,43.0,False,82,24.12232964037544,estimated,-0.006335085499630617
B0005,83,42.0,False,83,23.672680118453343,estimated,-0.006246391306250617
B0005,84,41.0,False,84,23.263575266384535,estimated,-0.006148514337825046
B0005,85,40.0,False,85,22.502889168716933,estimated,-0.0061054794607190875
B0005,86,39.0,False,86,21.404197862495792,estimated,-0.006117872473446274
B0005,87,38.0,False,87,20.635254758009737,estimated,-0.006079089762781828
B0005,88,37.0,False,88,19.916717677463865,estimated,-0.006028411259640086
B0005,89,36.0,False,89,19.239558421397007,estimated,-0.005968778786934387
B0005,90,35.0,False,90,22.956849728899073,estimated,-0.005297435938170752
B0005,91,34.0,False,91,24.9772116269435,estimated,-0.004924110098131654
B0005,92,33.0,False,92,26.218785614343147,estimated,-0.004670507213588167
B0005,93,32.0,False,93,27.064801570872163,estimated,-0.004461409303994475
B0005,94,31.0,False,94,27.575830594992297,estimated,-0.004298876692820854
B0005,95,30.0,False,95,27.716260104868553,estimated,-0.004172411012656795
B0005,96,29.0,False,96,27.813774880684946,estimated,-0.004050967019938638
B0005,97,28.0,False,97,27.44940519204451,estimated,-0.00397801533135944
B0005,98,27.0,False,98,27.01741069698535,estimated,-0.003909965110821371
B0005,99,26.0,False,99,26.060179338333242,estimated,-0.003885632214457258
B0005,100,25.0,False,100,25.056818846888177,estimated,-0.0038646296732431076
B0005,101,24.0,False,101,23.9352793783937,estimated,-0.003854498558943707
B0005,102,23.0,False,102,22.42410362218689,estimated,-0.0038893706939228316
B0005,103,22.0,False,103,21.969867224415054,estimated,-0.003827530848173018
B0005,104,21.0,False,104,22.466033560030255,estimated,-0.003681094478889895
B0005,105,20.0,False,105,21.64893035028537,estimated,-0.003663266737655841
B0005,106,19.0,False,106,20.24899362393991,estimated,-0.003699541725228193
B0005,107,18.0,False,107,18.247218501996798,estimated,-0.0037923004169688455
B0005,108,17.0,False,108,17.341348617006915,estimated,-0.0037521845907309537
B0005,109,16.0,False,109,15.995570819786124,estimated,-0.00378692381970816
B0005,110,15.0,False,110,14.30747462095276,estimated,-0.0038747724548581475
B0005,111,14.0,False,111,12.306656730857128,estimated,-0.004013402711715958
B0005,112,13.0,False,112,10.509439770149314,estimated,-0.004133827277904183
B0005,113,12.0,False,113,8.976446405964623,estimated,-0.004231542847621043
B0005,114,11.0,False,114,7.4124682638555015,estimated,-0.004349789044497094
B0005,115,10.0,False,115,5.733149764990856,estimated,-0.004520835333540894
B0005,116,9.0,False,116,3.9926058306124332,estimated,-0.004747189137099035
